category,method,schema_valid,validation_msg,timestamp
aiml_model_registration,DELETE,True,No body required,2025-11-26T15:51:42.652230
data_subscription,DELETE,True,No body required,2025-11-26T15:51:42.652278
o2_deployment_management,GET,True,No body required,2025-11-26T15:51:42.652323
network_information,GET,True,No body required,2025-11-26T15:51:42.652368
performance_management,GET,True,No body required,2025-11-26T15:51:42.652413
network_information,GET,True,No body required,2025-11-26T15:51:42.652457
bootstrap,GET,True,No body required,2025-11-26T15:51:42.652502
performance_management,GET,True,No body required,2025-11-26T15:51:42.652547
aiml_model_training,POST,True,Schema valid,2025-11-26T15:51:42.653155
aiml_model_storage,POST,True,No schema defined,2025-11-26T15:51:42.653216
aiml_model_training,DELETE,True,No body required,2025-11-26T15:51:42.653267
bootstrap,GET,True,No body required,2025-11-26T15:51:42.653313
